,gasto_0,interacciones_1,fecha_2,moneda_3,id_campania_4,id_conjunto_anuncios_5,id_anuncio_6,visitas_al_50_7,visitas_al_75_8,visitas_al100_9,fuente_10,country_11,brand_12,objetivo_13,fecha_de_publicacion_14,formato_15,nombre_campania_16,impresiones_17
30,33.04,42.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460322,4675.0,4433.0,4212.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,5229.0
31,8.83,3.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460323,1302.0,1274.0,1247.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,1364.0
32,8.46,0.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460324,1163.0,1111.0,1043.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,1305.0
33,4.739999999999999,0.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460325,691.0,676.0,659.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,734.0
34,4.16,2.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460326,572.0,559.0,532.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,643.0
35,3.51,2.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460327,574.0,534.0,509.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,600.0
36,3.69,4.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460328,567.0,536.0,507.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,621.0
37,26.51,15.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460329,3156.0,2978.0,2877.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,3396.0
38,31.869999999999997,48.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460330,3958.0,3772.0,3600.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,4465.0
39,25.23,10.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460331,3101.0,2916.0,2821.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,3333.0
40,33.28,45.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460332,4288.0,4105.0,3918.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,4792.0
41,25.47,19.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905221,4460333,3710.0,3446.0,3321.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,3957.0
42,33.03,43.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,1905224,4460334,4676.0,4461.0,4258.0,Oath,PE,PILSEN CALLAO,Video Views,"Wed, 13 Nov 2019 00:00:00 GMT",Video,LITRAZO,5239.0
43,0.03,0.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,2016363,4484517,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,22.0
44,0.18,1.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,2016363,4484523,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,81.0
45,0.15000000000000002,1.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,2016363,4484529,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,72.0
46,31.89,277.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,2016337,4484533,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,187813.0
47,3.1900000000000004,59.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,2016343,4484536,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,2670.0
48,15.170000000000002,132.0,"Sat, 16 Nov 2019 00:00:00 GMT",USD,213904,2016345,4484537,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Fri, 15 Nov 2019 00:00:00 GMT",Dynamic,LITRAZO,104616.0
49,3.56,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,6666070697,76484750061,389396738143,1047.6012,828.3412,731.1743999999999,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,2308.0
50,2.88,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,6666070697,76484750101,389396738146,934.1358,745.5358,657.2710000000001,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,1886.0
51,8.86,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,6666070697,76484750141,389396738149,2370.3482,1790.4533999999999,1535.4802,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,5641.0
52,1.42,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,6666070697,76484750301,389396738152,382.93550000000005,284.931,251.888,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,865.0
53,1.93,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,6666070697,76484750341,389396738155,650.5392,519.2103,459.7161,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,1299.0
54,1.18,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,6666070697,76484750621,389396738287,359.658,260.36400000000003,222.69000000000003,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,780.0
55,0.59,0.0,"Tue, 15 Oct 2019 00:00:00 GMT",USD,6666070697,76484750861,389396738296,172.06799999999998,130.338,107.40599999999999,YouTube,PE,PILSEN CALLAO,Video Views,"Mon, 14 Oct 2019 00:00:00 GMT",Video,LITRAZO,390.0
56,36.94,53.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6575381957,79301502859,387021869665,8014.1904,5649.052,4753.4392,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 04 Oct 2019 00:00:00 GMT",Video,LITRAZO,25736.0
57,0.11,0.0,"Mon, 01 Jul 2019 00:00:00 GMT",USD,187714,1714257,3849350,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Reach,"Tue, 25 Jun 2019 00:00:00 GMT",Banner RM,PRIDE,24.0
58,0.01,0.0,"Mon, 01 Jul 2019 00:00:00 GMT",USD,188087,1718529,3856237,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Tue, 25 Jun 2019 00:00:00 GMT",Video,PRIDE,1.0
59,0.01,0.0,"Mon, 01 Jul 2019 00:00:00 GMT",USD,188087,1718529,3856249,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Tue, 25 Jun 2019 00:00:00 GMT",Video,PRIDE,1.0
60,0.01,0.0,"Mon, 01 Jul 2019 00:00:00 GMT",USD,188087,1718530,3856253,1.0,1.0,1.0,Oath,PE,PILSEN CALLAO,Video Views,"Tue, 25 Jun 2019 00:00:00 GMT",Video,PRIDE,1.0
61,0.01,0.0,"Tue, 02 Jul 2019 00:00:00 GMT",USD,187714,1714257,3849350,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Reach,"Tue, 25 Jun 2019 00:00:00 GMT",Banner RM,PRIDE,2.0
62,0.01,0.0,"Tue, 02 Jul 2019 00:00:00 GMT",USD,188087,1718529,3856234,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Tue, 25 Jun 2019 00:00:00 GMT",Video,PRIDE,1.0
63,0.01,0.0,"Tue, 02 Jul 2019 00:00:00 GMT",USD,188087,1718529,3856255,0.0,0.0,0.0,Oath,PE,PILSEN CALLAO,Video Views,"Tue, 25 Jun 2019 00:00:00 GMT",Video,PRIDE,1.0
64,0.07,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983310905,388964745526,24.5318,19.4212,17.378800000000002,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,46.0
65,3.99,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983310945,388964745529,969.9035,715.464,615.8325000000001,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,2615.0
66,2.14,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983311145,388964745535,520.3444999999999,395.9715,319.2425,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,1385.0
67,0.19,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983311185,388964745538,56.303799999999995,49.806200000000004,45.4701,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,131.0
68,1.23,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983311585,388964745550,307.95050000000003,229.4171,199.4652,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,803.0
69,0.35,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983311385,388964745544,158.424,138.8793,126.5383,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,287.0
70,2.78,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983311425,388964745547,615.9210999999999,404.57739999999995,320.00370000000004,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,1811.0
71,0.98,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983311625,388964745553,294.5607,244.05119999999997,224.04810000000003,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,669.0
72,1.17,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983311665,388964745556,317.47110000000004,239.70730000000003,207.5505,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,773.0
73,5.04,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983311825,388964745559,1801.0020000000002,1476.108,1315.3512,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,3756.0
74,0.36,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983311865,388964745562,82.0368,56.0736,46.7208,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,216.0
75,4.12,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983311905,388964745565,1196.7205999999999,902.0630999999998,790.2303,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,2741.0
76,3.73,2.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983312065,388964745568,972.4631999999999,689.9928,585.5376,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,2452.0
77,2.12,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983312105,388964745571,640.1349999999999,482.77449999999993,429.5985,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,1445.0
78,0.23,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983312145,388964745574,76.986,59.31,50.976,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,180.0
79,2.03,1.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983312305,388964745577,563.73,437.7429,386.6139,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,1311.0
80,2.88,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983312345,388964745580,680.0975999999999,463.1328,369.5328,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,1872.0
81,0.04,0.0,"Wed, 16 Oct 2019 00:00:00 GMT",USD,6666070697,78983310865,389028428873,9.347399999999999,7.2684,7.2684,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,27.0
82,1250.0,4656.0,"Fri, 29 Nov 2019 00:00:00 GMT",USD,i22460014,i27512098,1200176017245196289,0.0,0.0,0.0,Twitter,PE,CUSQUENA,Engagement,"Fri, 29 Nov 2019 00:00:00 GMT",Imagen,AON,186281.0
83,1250.0,5627.0,"Sat, 30 Nov 2019 00:00:00 GMT",USD,i22460014,i27512098,1200176017245196289,0.0,0.0,0.0,Twitter,PE,CUSQUENA,Engagement,"Fri, 29 Nov 2019 00:00:00 GMT",Imagen,AON,257240.0
84,0.22,0.0,"Wed, 14 Aug 2019 00:00:00 GMT",USD,196927,1814006,4043573,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,54.0
85,1.07,0.0,"Wed, 14 Aug 2019 00:00:00 GMT",USD,196927,1814008,4043576,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,255.0
86,0.01,0.0,"Wed, 14 Aug 2019 00:00:00 GMT",USD,196927,1814009,4043577,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,2.0
87,0.22999999999999998,0.0,"Wed, 14 Aug 2019 00:00:00 GMT",USD,196927,1814019,4043578,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,79.0
88,136.98,1.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814006,4043573,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,33519.0
89,113.75999999999999,36.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814008,4043576,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,28311.0
90,1.31,0.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814009,4043577,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,625.0
91,148.07,15.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814019,4043578,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,40903.0
92,0.01,0.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045453,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,4.0
93,0.01,0.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045455,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,3.0
94,0.03,0.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045457,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,8.0
95,0.01,0.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045545,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,2.0
96,0.01,0.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045547,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,4.0
97,0.060000000000000005,0.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045549,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,18.0
98,0.02,0.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045642,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,6.0
99,0.01,0.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814008,4045644,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,3.0
100,0.02,0.0,"Thu, 15 Aug 2019 00:00:00 GMT",USD,196927,1814019,4045646,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,8.0
101,86.59,3.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814006,4043573,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,20769.0
102,81.79,34.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814008,4043576,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,21355.0
103,1.35,0.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814009,4043577,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,561.0
104,140.79000000000002,16.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814019,4043578,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Wed, 14 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,35974.0
105,3.39,0.0,"Fri, 16 Aug 2019 00:00:00 GMT",USD,196927,1814006,4045453,0.0,0.0,0.0,Oath,PE,CUSQUENA,Video Views,"Thu, 15 Aug 2019 00:00:00 GMT",Banner RM,TERRA CUSCO,747.0
